#    L    TT             EE             BB             TE          
     2   0.998101E+03   0.474378E-01   0.113750E-05   0.297099E+01
     3   0.928663E+03   0.774886E-01   0.226907E-05   0.373189E+01
     4   0.864397E+03   0.868870E-01   0.377357E-05   0.383770E+01
     5   0.814952E+03   0.766720E-01   0.565214E-05   0.355451E+01
     6   0.779024E+03   0.561487E-01   0.790678E-05   0.308878E+01
     7   0.754017E+03   0.352819E-01   0.105391E-04   0.257093E+01
     8   0.737120E+03   0.200987E-01   0.135499E-04   0.208083E+01
     9   0.726404E+03   0.118509E-01   0.169398E-04   0.165932E+01
    10   0.720549E+03   0.866679E-02   0.207092E-04   0.132881E+01
    11   0.718104E+03   0.782583E-02   0.248590E-04   0.109807E+01
    12   0.719151E+03   0.739943E-02   0.293901E-04   0.966734E+00
    13   0.722075E+03   0.659279E-02   0.343039E-04   0.913994E+00
    14   0.726110E+03   0.566695E-02   0.396013E-04   0.914270E+00
    15   0.731476E+03   0.497438E-02   0.452837E-04   0.950026E+00
    16   0.738471E+03   0.476202E-02   0.513518E-04   0.100673E+01
    17   0.747021E+03   0.498344E-02   0.578073E-04   0.107060E+01
    18   0.756218E+03   0.534018E-02   0.646508E-04   0.113108E+01
    19   0.766959E+03   0.566760E-02   0.718840E-04   0.118302E+01
    20   0.777625E+03   0.593120E-02   0.795076E-04   0.122157E+01
    21   0.788545E+03   0.621589E-02   0.875231E-04   0.125199E+01
    22   0.799966E+03   0.669908E-02   0.959310E-04   0.128001E+01
    23   0.811708E+03   0.744919E-02   0.104733E-03   0.130790E+01
    24   0.823841E+03   0.846242E-02   0.113929E-03   0.133717E+01
    25   0.836311E+03   0.972629E-02   0.123521E-03   0.136986E+01
    26   0.848931E+03   0.111879E-01   0.133509E-03   0.140858E+01
    27   0.861933E+03   0.128053E-01   0.143896E-03   0.145073E+01
    28   0.875169E+03   0.145731E-01   0.154679E-03   0.149378E+01
    29   0.888699E+03   0.165057E-01   0.165862E-03   0.153558E+01
    30   0.902439E+03   0.186205E-01   0.177445E-03   0.157275E+01
    31   0.916261E+03   0.208867E-01   0.189428E-03   0.160281E+01
    32   0.930407E+03   0.232620E-01   0.201811E-03   0.162333E+01
    33   0.944884E+03   0.257525E-01   0.214597E-03   0.163112E+01
    34   0.959523E+03   0.283900E-01   0.227784E-03   0.162507E+01
    35   0.974301E+03   0.312119E-01   0.241374E-03   0.160990E+01
    36   0.989154E+03   0.342544E-01   0.255365E-03   0.158905E+01
    37   0.100408E+04   0.375108E-01   0.269761E-03   0.155884E+01
    38   0.101936E+04   0.409749E-01   0.284559E-03   0.151721E+01
    39   0.103499E+04   0.446560E-01   0.299762E-03   0.146683E+01
    40   0.105071E+04   0.485730E-01   0.315367E-03   0.141135E+01
    41   0.106663E+04   0.527444E-01   0.331376E-03   0.135306E+01
    42   0.108253E+04   0.571670E-01   0.347789E-03   0.128958E+01
    43   0.109855E+04   0.618325E-01   0.364606E-03   0.121737E+01
    44   0.111453E+04   0.667174E-01   0.381826E-03   0.113380E+01
    45   0.113086E+04   0.718087E-01   0.399450E-03   0.103629E+01
    46   0.114744E+04   0.771001E-01   0.417477E-03   0.921252E+00
    47   0.116414E+04   0.825991E-01   0.435909E-03   0.790772E+00
    48   0.118090E+04   0.883238E-01   0.454742E-03   0.651033E+00
    49   0.119779E+04   0.942699E-01   0.473980E-03   0.507621E+00
    50   0.121505E+04   0.100426E+00   0.493618E-03   0.359340E+00
    51   0.123246E+04   0.106772E+00   0.513662E-03   0.203080E+00
    52   0.125023E+04   0.113384E+00   0.534105E-03   0.337072E-01
    53   0.126798E+04   0.120398E+00   0.554952E-03  -0.152569E+00
    54   0.128563E+04   0.127794E+00   0.576199E-03  -0.351575E+00
    55   0.130339E+04   0.135535E+00   0.597849E-03  -0.559018E+00
    56   0.132147E+04   0.143468E+00   0.619898E-03  -0.776738E+00
    57   0.133981E+04   0.151492E+00   0.642351E-03  -0.100479E+01
    58   0.135841E+04   0.159625E+00   0.665201E-03  -0.124401E+01
    59   0.137714E+04   0.167915E+00   0.688454E-03  -0.149527E+01
    60   0.139600E+04   0.176424E+00   0.712105E-03  -0.175800E+01
    61   0.141531E+04   0.185252E+00   0.736159E-03  -0.203146E+01
    62   0.143447E+04   0.194386E+00   0.760609E-03  -0.231656E+01
    63   0.145371E+04   0.203780E+00   0.785462E-03  -0.261431E+01
    64   0.147332E+04   0.213442E+00   0.810712E-03  -0.292589E+01
    65   0.149294E+04   0.223344E+00   0.836364E-03  -0.325192E+01
    66   0.151285E+04   0.233415E+00   0.862412E-03  -0.359047E+01
    67   0.153289E+04   0.243657E+00   0.888863E-03  -0.393857E+01
    68   0.155332E+04   0.254111E+00   0.915710E-03  -0.429425E+01
    69   0.157391E+04   0.264737E+00   0.942961E-03  -0.465550E+01
    70   0.159478E+04   0.275577E+00   0.970607E-03  -0.502370E+01
    71   0.161576E+04   0.286622E+00   0.998658E-03  -0.540106E+01
    72   0.163688E+04   0.297844E+00   0.102711E-02  -0.578914E+01
    73   0.165813E+04   0.309212E+00   0.105596E-02  -0.618883E+01
    74   0.167953E+04   0.320715E+00   0.108521E-02  -0.659954E+01
    75   0.170122E+04   0.332364E+00   0.111486E-02  -0.702009E+01
    76   0.172314E+04   0.344160E+00   0.114492E-02  -0.745009E+01
    77   0.174535E+04   0.356099E+00   0.117538E-02  -0.788948E+01
    78   0.176788E+04   0.368208E+00   0.120624E-02  -0.833971E+01
    79   0.179055E+04   0.380435E+00   0.123751E-02  -0.879706E+01
    80   0.181347E+04   0.392787E+00   0.126919E-02  -0.926300E+01
    81   0.183654E+04   0.405215E+00   0.130127E-02  -0.973803E+01
    82   0.185983E+04   0.417742E+00   0.133376E-02  -0.102210E+02
    83   0.188327E+04   0.430342E+00   0.136666E-02  -0.107115E+02
    84   0.190694E+04   0.443013E+00   0.139997E-02  -0.112072E+02
    85   0.193070E+04   0.455731E+00   0.143370E-02  -0.117091E+02
    86   0.195463E+04   0.468507E+00   0.146784E-02  -0.122161E+02
    87   0.197896E+04   0.481313E+00   0.150239E-02  -0.127275E+02
    88   0.200324E+04   0.494165E+00   0.153736E-02  -0.132436E+02
    89   0.202784E+04   0.507051E+00   0.157276E-02  -0.137661E+02
    90   0.205262E+04   0.519933E+00   0.160857E-02  -0.142923E+02
    91   0.207750E+04   0.532808E+00   0.164481E-02  -0.148233E+02
    92   0.210263E+04   0.545661E+00   0.168147E-02  -0.153583E+02
    93   0.212803E+04   0.558489E+00   0.171856E-02  -0.158975E+02
    94   0.215345E+04   0.571256E+00   0.175608E-02  -0.164394E+02
    95   0.217913E+04   0.583965E+00   0.179404E-02  -0.169849E+02
    96   0.220478E+04   0.596603E+00   0.183242E-02  -0.175333E+02
    97   0.223083E+04   0.609158E+00   0.187126E-02  -0.180840E+02
    98   0.225707E+04   0.621625E+00   0.191052E-02  -0.186347E+02
    99   0.228335E+04   0.633970E+00   0.195024E-02  -0.191886E+02
   100   0.230989E+04   0.646194E+00   0.199040E-02  -0.197413E+02
   101   0.233654E+04   0.658360E+00   0.203101E-02  -0.202958E+02
   102   0.236369E+04   0.670321E+00   0.207207E-02  -0.208500E+02
   103   0.239072E+04   0.682155E+00   0.211360E-02  -0.214046E+02
   104   0.241796E+04   0.693863E+00   0.215558E-02  -0.219569E+02
   105   0.244531E+04   0.705374E+00   0.219803E-02  -0.225083E+02
   106   0.247286E+04   0.716764E+00   0.224093E-02  -0.230583E+02
   107   0.250030E+04   0.727888E+00   0.228432E-02  -0.236053E+02
   108   0.252810E+04   0.738822E+00   0.232818E-02  -0.241503E+02
   109   0.255601E+04   0.749495E+00   0.237252E-02  -0.246918E+02
   110   0.258398E+04   0.759908E+00   0.241733E-02  -0.252284E+02
   111   0.261208E+04   0.770139E+00   0.246264E-02  -0.257617E+02
   112   0.264030E+04   0.780114E+00   0.250843E-02  -0.262909E+02
   113   0.266873E+04   0.789836E+00   0.255472E-02  -0.268148E+02
   114   0.269721E+04   0.799232E+00   0.260151E-02  -0.273325E+02
   115   0.272589E+04   0.808452E+00   0.264880E-02  -0.278442E+02
   116   0.275456E+04   0.817274E+00   0.269660E-02  -0.283491E+02
   117   0.278350E+04   0.825774E+00   0.274491E-02  -0.288466E+02
   118   0.281257E+04   0.834103E+00   0.279373E-02  -0.293375E+02
   119   0.284163E+04   0.842114E+00   0.284308E-02  -0.298197E+02
   120   0.287082E+04   0.849659E+00   0.289294E-02  -0.302931E+02
   121   0.290000E+04   0.857037E+00   0.294334E-02  -0.307578E+02
   122   0.292923E+04   0.863953E+00   0.299426E-02  -0.312132E+02
   123   0.295853E+04   0.870483E+00   0.304574E-02  -0.316593E+02
   124   0.298788E+04   0.876702E+00   0.309774E-02  -0.320932E+02
   125   0.301723E+04   0.882537E+00   0.315030E-02  -0.325172E+02
   126   0.304663E+04   0.888066E+00   0.320340E-02  -0.329306E+02
   127   0.307603E+04   0.893140E+00   0.325707E-02  -0.333328E+02
   128   0.310541E+04   0.897909E+00   0.331129E-02  -0.337230E+02
   129   0.313486E+04   0.902228E+00   0.336608E-02  -0.341005E+02
   130   0.316430E+04   0.906097E+00   0.342143E-02  -0.344648E+02
   131   0.319373E+04   0.909666E+00   0.347736E-02  -0.348172E+02
   132   0.322322E+04   0.912788E+00   0.353387E-02  -0.351551E+02
   133   0.325264E+04   0.915537E+00   0.359096E-02  -0.354805E+02
   134   0.328206E+04   0.917914E+00   0.364863E-02  -0.357893E+02
   135   0.331147E+04   0.919844E+00   0.370690E-02  -0.360844E+02
   136   0.334073E+04   0.921329E+00   0.376576E-02  -0.363622E+02
   137   0.337000E+04   0.922443E+00   0.382522E-02  -0.366250E+02
   138   0.339920E+04   0.923113E+00   0.388528E-02  -0.368714E+02
   139   0.342818E+04   0.923486E+00   0.394596E-02  -0.371008E+02
   140   0.345724E+04   0.923342E+00   0.400723E-02  -0.373140E+02
   141   0.348609E+04   0.922755E+00   0.406913E-02  -0.375088E+02
   142   0.351495E+04   0.921799E+00   0.413164E-02  -0.376861E+02
   143   0.354374E+04   0.920475E+00   0.419479E-02  -0.378459E+02
   144   0.357233E+04   0.918709E+00   0.425854E-02  -0.379876E+02
   145   0.360079E+04   0.916650E+00   0.432294E-02  -0.381106E+02
   146   0.362934E+04   0.914077E+00   0.438796E-02  -0.382148E+02
   147   0.365754E+04   0.911211E+00   0.445363E-02  -0.382990E+02
   148   0.368562E+04   0.907906E+00   0.451992E-02  -0.383647E+02
   149   0.371364E+04   0.904235E+00   0.458687E-02  -0.384104E+02
   150   0.374139E+04   0.900274E+00   0.465446E-02  -0.384341E+02
   151   0.376903E+04   0.895949E+00   0.472270E-02  -0.384388E+02
