#           k/h    P           
   0.100000E-03   0.471808E+03
   0.102020E-03   0.480948E+03
   0.104081E-03   0.490266E+03
   0.106184E-03   0.499764E+03
   0.108329E-03   0.509445E+03
   0.110517E-03   0.519314E+03
   0.112750E-03   0.529374E+03
   0.115027E-03   0.539629E+03
   0.117351E-03   0.550081E+03
   0.119722E-03   0.560736E+03
   0.122140E-03   0.571597E+03
   0.124608E-03   0.582668E+03
   0.127125E-03   0.593953E+03
   0.129693E-03   0.605456E+03
   0.132313E-03   0.617181E+03
   0.134986E-03   0.629133E+03
   0.137713E-03   0.641315E+03
   0.140495E-03   0.653734E+03
   0.143333E-03   0.666392E+03
   0.146228E-03   0.679294E+03
   0.149182E-03   0.692446E+03
   0.152196E-03   0.705852E+03
   0.155271E-03   0.719516E+03
   0.158407E-03   0.733444E+03
   0.161607E-03   0.747641E+03
   0.164872E-03   0.762112E+03
   0.168203E-03   0.776862E+03
   0.171601E-03   0.791897E+03
   0.175067E-03   0.807222E+03
   0.178604E-03   0.822842E+03
   0.182212E-03   0.838763E+03
   0.185893E-03   0.854991E+03
   0.189648E-03   0.871531E+03
   0.193479E-03   0.888391E+03
   0.197388E-03   0.905574E+03
   0.201375E-03   0.923089E+03
   0.205443E-03   0.940941E+03
   0.209594E-03   0.959136E+03
   0.213828E-03   0.977682E+03
   0.218147E-03   0.996584E+03
   0.222554E-03   0.101585E+04
   0.227050E-03   0.103548E+04
   0.231637E-03   0.105550E+04
   0.236316E-03   0.107590E+04
   0.241090E-03   0.109668E+04
   0.245960E-03   0.111787E+04
   0.250929E-03   0.113947E+04
   0.255998E-03   0.116147E+04
   0.261170E-03   0.118390E+04
   0.266446E-03   0.120676E+04
   0.271828E-03   0.123006E+04
   0.277319E-03   0.125381E+04
   0.282922E-03   0.127800E+04
   0.288637E-03   0.130266E+04
   0.294468E-03   0.132780E+04
   0.300417E-03   0.135341E+04
   0.306485E-03   0.137951E+04
   0.312677E-03   0.140611E+04
   0.318993E-03   0.143322E+04
   0.325437E-03   0.146084E+04
   0.332012E-03   0.148899E+04
   0.338719E-03   0.151767E+04
   0.345561E-03   0.154690E+04
   0.352542E-03   0.157669E+04
   0.359664E-03   0.160704E+04
   0.366930E-03   0.163797E+04
   0.374342E-03   0.166948E+04
   0.381904E-03   0.170159E+04
   0.389619E-03   0.173431E+04
   0.397490E-03   0.176765E+04
   0.405520E-03   0.180162E+04
   0.413712E-03   0.183623E+04
   0.422070E-03   0.187149E+04
   0.430596E-03   0.190742E+04
   0.439295E-03   0.194402E+04
   0.448169E-03   0.198131E+04
   0.457222E-03   0.201931E+04
   0.466459E-03   0.205801E+04
   0.475882E-03   0.209744E+04
   0.485496E-03   0.213761E+04
   0.495303E-03   0.217853E+04
   0.505309E-03   0.222022E+04
   0.515517E-03   0.226268E+04
   0.525931E-03   0.230594E+04
   0.536556E-03   0.234999E+04
   0.547395E-03   0.239487E+04
   0.558453E-03   0.244058E+04
   0.569734E-03   0.248714E+04
   0.581244E-03   0.253455E+04
   0.592986E-03   0.258285E+04
   0.604965E-03   0.263203E+04
   0.617186E-03   0.268212E+04
   0.629654E-03   0.273313E+04
   0.642374E-03   0.278508E+04
   0.655350E-03   0.283797E+04
   0.668589E-03   0.289184E+04
   0.682096E-03   0.294668E+04
   0.695875E-03   0.300253E+04
   0.709933E-03   0.305939E+04
   0.724274E-03   0.311728E+04
   0.738906E-03   0.317622E+04
   0.753832E-03   0.323622E+04
   0.769061E-03   0.329730E+04
   0.784597E-03   0.335949E+04
   0.800447E-03   0.342279E+04
   0.816617E-03   0.348722E+04
   0.833114E-03   0.355280E+04
   0.849944E-03   0.361954E+04
   0.867114E-03   0.368748E+04
   0.884631E-03   0.375661E+04
   0.902501E-03   0.382697E+04
   0.920733E-03   0.389857E+04
   0.939333E-03   0.397142E+04
   0.958309E-03   0.404555E+04
   0.977668E-03   0.412097E+04
   0.997418E-03   0.419770E+04
   0.101757E-02   0.427576E+04
   0.103812E-02   0.435517E+04
   0.105910E-02   0.443595E+04
   0.108049E-02   0.451811E+04
   0.110232E-02   0.460167E+04
   0.112459E-02   0.468666E+04
   0.114730E-02   0.477308E+04
   0.117048E-02   0.486097E+04
   0.119413E-02   0.495033E+04
   0.121825E-02   0.504119E+04
   0.124286E-02   0.513356E+04
   0.126797E-02   0.522746E+04
   0.129358E-02   0.532290E+04
   0.131971E-02   0.541992E+04
   0.134637E-02   0.551852E+04
   0.137357E-02   0.561872E+04
   0.140132E-02   0.572054E+04
   0.142963E-02   0.582400E+04
   0.145851E-02   0.592911E+04
   0.148797E-02   0.603589E+04
