#    L    TT             EE             TE             PP             TP          
     2   0.998099E+03   0.474367E-01   0.297099E+01   0.890176E+06   0.282193E+05
     3   0.928659E+03   0.774865E-01   0.373190E+01   0.137025E+07   0.334892E+05
     4   0.864389E+03   0.868835E-01   0.383771E+01   0.179531E+07   0.359261E+05
     5   0.814940E+03   0.766668E-01   0.355453E+01   0.216994E+07   0.368590E+05
     6   0.779008E+03   0.561413E-01   0.308881E+01   0.250005E+07   0.369546E+05
     7   0.753996E+03   0.352717E-01   0.257096E+01   0.279227E+07   0.365865E+05
     8   0.737093E+03   0.200854E-01   0.208085E+01   0.305193E+07   0.359189E+05
     9   0.726370E+03   0.118342E-01   0.165935E+01   0.328371E+07   0.350417E+05
    10   0.720507E+03   0.864622E-02   0.132884E+01   0.349085E+07   0.340471E+05
    11   0.718054E+03   0.780112E-02   0.109810E+01   0.367728E+07   0.330447E+05
    12   0.719093E+03   0.737020E-02   0.966757E+00   0.384447E+07   0.320877E+05
    13   0.722007E+03   0.655865E-02   0.914020E+00   0.399456E+07   0.311820E+05
    14   0.726032E+03   0.562749E-02   0.914301E+00   0.412984E+07   0.303205E+05
    15   0.731388E+03   0.492922E-02   0.950064E+00   0.425176E+07   0.294762E+05
    16   0.738373E+03   0.471077E-02   0.100678E+01   0.436159E+07   0.286277E+05
    17   0.746911E+03   0.492574E-02   0.107066E+01   0.446062E+07   0.277952E+05
    18   0.756096E+03   0.527564E-02   0.113115E+01   0.455001E+07   0.270022E+05
    19   0.766825E+03   0.559582E-02   0.118311E+01   0.463036E+07   0.262431E+05
    20   0.777478E+03   0.585177E-02   0.122167E+01   0.470224E+07   0.255066E+05
    21   0.788385E+03   0.612841E-02   0.125211E+01   0.476656E+07   0.247870E+05
    22   0.799793E+03   0.660316E-02   0.128015E+01   0.482424E+07   0.240826E+05
    23   0.811520E+03   0.734444E-02   0.130806E+01   0.487571E+07   0.234009E+05
    24   0.823639E+03   0.834846E-02   0.133736E+01   0.492135E+07   0.227506E+05
    25   0.836094E+03   0.960275E-02   0.137007E+01   0.496166E+07   0.221329E+05
    26   0.848698E+03   0.110544E-01   0.140882E+01   0.499715E+07   0.215466E+05
    27   0.861684E+03   0.126615E-01   0.145101E+01   0.502824E+07   0.209866E+05
    28   0.874904E+03   0.144186E-01   0.149409E+01   0.505525E+07   0.204484E+05
    29   0.888417E+03   0.163400E-01   0.153594E+01   0.507823E+07   0.199347E+05
    30   0.902141E+03   0.184433E-01   0.157315E+01   0.509730E+07   0.194480E+05
    31   0.915945E+03   0.206976E-01   0.160326E+01   0.511291E+07   0.189835E+05
    32   0.930074E+03   0.230606E-01   0.162382E+01   0.512554E+07   0.185347E+05
    33   0.944533E+03   0.255384E-01   0.163167E+01   0.513539E+07   0.180963E+05
    34   0.959153E+03   0.281629E-01   0.162568E+01   0.514257E+07   0.176643E+05
    35   0.973913E+03   0.309714E-01   0.161057E+01   0.514728E+07   0.172391E+05
    36   0.988747E+03   0.340000E-01   0.158978E+01   0.514970E+07   0.168236E+05
    37   0.100365E+04   0.372423E-01   0.155963E+01   0.515001E+07   0.164270E+05
    38   0.101892E+04   0.406918E-01   0.151806E+01   0.514834E+07   0.160567E+05
    39   0.103453E+04   0.443581E-01   0.146774E+01   0.514480E+07   0.157085E+05
    40   0.105023E+04   0.482598E-01   0.141233E+01   0.513950E+07   0.153750E+05
    41   0.106613E+04   0.524156E-01   0.135412E+01   0.513252E+07   0.150502E+05
    42   0.108201E+04   0.568224E-01   0.129071E+01   0.512398E+07   0.147334E+05
    43   0.109800E+04   0.614716E-01   0.121858E+01   0.511399E+07   0.144254E+05
    44   0.111397E+04   0.663400E-01   0.113509E+01   0.510265E+07   0.141269E+05
    45   0.113027E+04   0.714143E-01   0.103766E+01   0.509006E+07   0.138385E+05
    46   0.114683E+04   0.766885E-01   0.922697E+00   0.507634E+07   0.135605E+05
    47   0.116351E+04   0.821700E-01   0.792290E+00   0.506156E+07   0.132915E+05
    48   0.118024E+04   0.878769E-01   0.652625E+00   0.504580E+07   0.130295E+05
    49   0.119711E+04   0.938048E-01   0.509288E+00   0.502912E+07   0.127725E+05
    50   0.121435E+04   0.999421E-01   0.361086E+00   0.501160E+07   0.125185E+05
    51   0.123174E+04   0.106269E+00   0.204905E+00   0.499331E+07   0.122666E+05
    52   0.124949E+04   0.112863E+00   0.356076E-01   0.497429E+07   0.120185E+05
    53   0.126722E+04   0.119858E+00  -0.150599E+00   0.495460E+07   0.117769E+05
    54   0.128485E+04   0.127234E+00  -0.349539E+00   0.493428E+07   0.115447E+05
    55   0.130258E+04   0.134955E+00  -0.556918E+00   0.491338E+07   0.113244E+05
    56   0.132064E+04   0.142869E+00  -0.774577E+00   0.489194E+07   0.111181E+05
    57   0.133895E+04   0.150873E+00  -0.100257E+01   0.486999E+07   0.109239E+05
    58   0.135753E+04   0.158986E+00  -0.124174E+01   0.484756E+07   0.107396E+05
    59   0.137624E+04   0.167255E+00  -0.149296E+01   0.482467E+07   0.105625E+05
    60   0.139508E+04   0.175743E+00  -0.175565E+01   0.480135E+07   0.103902E+05
    61   0.141437E+04   0.184550E+00  -0.202907E+01   0.477763E+07   0.102205E+05
    62   0.143351E+04   0.193663E+00  -0.231415E+01   0.475355E+07   0.100526E+05
    63   0.145272E+04   0.203035E+00  -0.261188E+01   0.472916E+07   0.988600E+04
    64   0.147231E+04   0.212677E+00  -0.292346E+01   0.470449E+07   0.972010E+04
    65   0.149190E+04   0.222558E+00  -0.324951E+01   0.467959E+07   0.955439E+04
    66   0.151179E+04   0.232607E+00  -0.358809E+01   0.465450E+07   0.938874E+04
    67   0.153180E+04   0.242827E+00  -0.393622E+01   0.462924E+07   0.922463E+04
    68   0.155222E+04   0.253259E+00  -0.429195E+01   0.460383E+07   0.906392E+04
    69   0.157278E+04   0.263864E+00  -0.465325E+01   0.457829E+07   0.890849E+04
    70   0.159363E+04   0.274682E+00  -0.502151E+01   0.455265E+07   0.876021E+04
    71   0.161458E+04   0.285704E+00  -0.539895E+01   0.452691E+07   0.862043E+04
    72   0.163569E+04   0.296905E+00  -0.578712E+01   0.450109E+07   0.848838E+04
    73   0.165691E+04   0.308251E+00  -0.618692E+01   0.447518E+07   0.836279E+04
    74   0.167829E+04   0.319732E+00  -0.659776E+01   0.444920E+07   0.824236E+04
    75   0.169995E+04   0.331358E+00  -0.701846E+01   0.442314E+07   0.812583E+04
    76   0.172185E+04   0.343133E+00  -0.744864E+01   0.439702E+07   0.801201E+04
    77   0.174404E+04   0.355049E+00  -0.788821E+01   0.437084E+07   0.790016E+04
    78   0.176655E+04   0.367136E+00  -0.833865E+01   0.434462E+07   0.778966E+04
    79   0.178921E+04   0.379341E+00  -0.879624E+01   0.431839E+07   0.767988E+04
    80   0.181211E+04   0.391671E+00  -0.926243E+01   0.429215E+07   0.757018E+04
    81   0.183516E+04   0.404077E+00  -0.973774E+01   0.426593E+07   0.746017E+04
    82   0.185843E+04   0.416581E+00  -0.102211E+02   0.423973E+07   0.735042E+04
    83   0.188185E+04   0.429159E+00  -0.107118E+02   0.421358E+07   0.724173E+04
    84   0.190550E+04   0.441809E+00  -0.112079E+02   0.418747E+07   0.713489E+04
    85   0.192924E+04   0.454504E+00  -0.117102E+02   0.416143E+07   0.703070E+04
    86   0.195316E+04   0.467258E+00  -0.122176E+02   0.413546E+07   0.692980E+04
    87   0.197747E+04   0.480041E+00  -0.127294E+02   0.410958E+07   0.683210E+04
    88   0.200173E+04   0.492872E+00  -0.132459E+02   0.408378E+07   0.673738E+04
    89   0.202631E+04   0.505735E+00  -0.137689E+02   0.405807E+07   0.664540E+04
    90   0.205107E+04   0.518595E+00  -0.142957E+02   0.403246E+07   0.655590E+04
    91   0.207594E+04   0.531448E+00  -0.148272E+02   0.400695E+07   0.646867E+04
    92   0.210106E+04   0.544279E+00  -0.153628E+02   0.398155E+07   0.638362E+04
    93   0.212644E+04   0.557084E+00  -0.159026E+02   0.395626E+07   0.630067E+04
    94   0.215185E+04   0.569829E+00  -0.164451E+02   0.393108E+07   0.621973E+04
    95   0.217752E+04   0.582515E+00  -0.169913E+02   0.390602E+07   0.614074E+04
    96   0.220316E+04   0.595131E+00  -0.175404E+02   0.388107E+07   0.606362E+04
    97   0.222920E+04   0.607663E+00  -0.180918E+02   0.385625E+07   0.598828E+04
    98   0.225543E+04   0.620107E+00  -0.186434E+02   0.383155E+07   0.591467E+04
    99   0.228169E+04   0.632429E+00  -0.191981E+02   0.380697E+07   0.584269E+04
   100   0.230823E+04   0.644630E+00  -0.197516E+02   0.378253E+07   0.577227E+04
   101   0.233487E+04   0.656772E+00  -0.203070E+02   0.375822E+07   0.570335E+04
   102   0.236201E+04   0.668710E+00  -0.208621E+02   0.373404E+07   0.563583E+04
   103   0.238904E+04   0.680520E+00  -0.214177E+02   0.371000E+07   0.556965E+04
   104   0.241627E+04   0.692204E+00  -0.219709E+02   0.368610E+07   0.550472E+04
   105   0.244362E+04   0.703690E+00  -0.225234E+02   0.366234E+07   0.544098E+04
   106   0.247116E+04   0.715056E+00  -0.230744E+02   0.363873E+07   0.537834E+04
   107   0.249861E+04   0.726155E+00  -0.236225E+02   0.361526E+07   0.531674E+04
   108   0.252640E+04   0.737064E+00  -0.241687E+02   0.359195E+07   0.525609E+04
   109   0.255432E+04   0.747710E+00  -0.247113E+02   0.356879E+07   0.519631E+04
   110   0.258229E+04   0.758097E+00  -0.252491E+02   0.354579E+07   0.513734E+04
   111   0.261039E+04   0.768301E+00  -0.257837E+02   0.352295E+07   0.507911E+04
   112   0.263861E+04   0.778249E+00  -0.263142E+02   0.350027E+07   0.502160E+04
   113   0.266704E+04   0.787943E+00  -0.268394E+02   0.347774E+07   0.496484E+04
   114   0.269553E+04   0.797309E+00  -0.273585E+02   0.345538E+07   0.490882E+04
   115   0.272422E+04   0.806499E+00  -0.278715E+02   0.343318E+07   0.485355E+04
   116   0.275289E+04   0.815291E+00  -0.283779E+02   0.341114E+07   0.479904E+04
   117   0.278184E+04   0.823760E+00  -0.288769E+02   0.338925E+07   0.474529E+04
   118   0.281093E+04   0.832057E+00  -0.293693E+02   0.336753E+07   0.469231E+04
   119   0.284000E+04   0.840035E+00  -0.298530E+02   0.334597E+07   0.464011E+04
   120   0.286921E+04   0.847546E+00  -0.303280E+02   0.332456E+07   0.458869E+04
   121   0.289840E+04   0.854889E+00  -0.307943E+02   0.330332E+07   0.453806E+04
   122   0.292765E+04   0.861769E+00  -0.312514E+02   0.328224E+07   0.448822E+04
   123   0.295696E+04   0.868261E+00  -0.316991E+02   0.326132E+07   0.443919E+04
   124   0.298633E+04   0.874442E+00  -0.321348E+02   0.324055E+07   0.439096E+04
   125   0.301570E+04   0.880238E+00  -0.325605E+02   0.321995E+07   0.434355E+04
   126   0.304512E+04   0.885725E+00  -0.329757E+02   0.319951E+07   0.429695E+04
   127   0.307454E+04   0.890756E+00  -0.333796E+02   0.317923E+07   0.425119E+04
   128   0.310395E+04   0.895482E+00  -0.337717E+02   0.315910E+07   0.420626E+04
   129   0.313342E+04   0.899755E+00  -0.341511E+02   0.313914E+07   0.416216E+04
   130   0.316289E+04   0.903576E+00  -0.345172E+02   0.311934E+07   0.411892E+04
   131   0.319235E+04   0.907096E+00  -0.348716E+02   0.309970E+07   0.407652E+04
   132   0.322187E+04   0.910167E+00  -0.352114E+02   0.308022E+07   0.403494E+04
   133   0.325132E+04   0.912863E+00  -0.355388E+02   0.306090E+07   0.399415E+04
   134   0.328077E+04   0.915185E+00  -0.358495E+02   0.304173E+07   0.395412E+04
   135   0.331022E+04   0.917059E+00  -0.361466E+02   0.302272E+07   0.391482E+04
   136   0.333952E+04   0.918484E+00  -0.364265E+02   0.300387E+07   0.387622E+04
   137   0.336882E+04   0.919537E+00  -0.366913E+02   0.298516E+07   0.383829E+04
   138   0.339806E+04   0.920143E+00  -0.369398E+02   0.296662E+07   0.380099E+04
   139   0.342708E+04   0.920451E+00  -0.371713E+02   0.294822E+07   0.376430E+04
   140   0.345618E+04   0.920238E+00  -0.373865E+02   0.292998E+07   0.372818E+04
   141   0.348508E+04   0.919580E+00  -0.375834E+02   0.291189E+07   0.369261E+04
   142   0.351398E+04   0.918550E+00  -0.377628E+02   0.289394E+07   0.365756E+04
   143   0.354283E+04   0.917150E+00  -0.379247E+02   0.287615E+07   0.362298E+04
   144   0.357146E+04   0.915305E+00  -0.380686E+02   0.285850E+07   0.358886E+04
   145   0.359997E+04   0.913165E+00  -0.381936E+02   0.284099E+07   0.355516E+04
   146   0.362858E+04   0.910507E+00  -0.383000E+02   0.282364E+07   0.352186E+04
   147   0.365683E+04   0.907553E+00  -0.383863E+02   0.280642E+07   0.348891E+04
   148   0.368496E+04   0.904157E+00  -0.384541E+02   0.278935E+07   0.345629E+04
   149   0.371304E+04   0.900393E+00  -0.385020E+02   0.277242E+07   0.342397E+04
   150   0.374085E+04   0.896334E+00  -0.385278E+02   0.275564E+07   0.339192E+04
   151   0.376854E+04   0.891908E+00  -0.385346E+02   0.273899E+07   0.336011E+04
   152   0.379596E+04   0.887039E+00  -0.385209E+02   0.272248E+07   0.332854E+04
   153   0.382327E+04   0.881872E+00  -0.384845E+02   0.270611E+07   0.329723E+04
   154   0.385038E+04   0.876406E+00  -0.384277E+02   0.268988E+07   0.326616E+04
   155   0.387730E+04   0.870640E+00  -0.383496E+02   0.267378E+07   0.323536E+04
   156   0.390387E+04   0.864571E+00  -0.382504E+02   0.265782E+07   0.320483E+04
   157   0.393040E+04   0.858198E+00  -0.381286E+02   0.264199E+07   0.317457E+04
   158   0.395666E+04   0.851593E+00  -0.379848E+02   0.262630E+07   0.314459E+04
   159   0.398266E+04   0.844605E+00  -0.378192E+02   0.261073E+07   0.311490E+04
   160   0.400846E+04   0.837382E+00  -0.376303E+02   0.259531E+07   0.308550E+04
   161   0.403407E+04   0.829995E+00  -0.374195E+02   0.258001E+07   0.305640E+04
