#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.998099E+03   0.297099E+01   0.302675E-02   0.297099E+01   0.474367E-01  -0.142842E-04   0.302675E-02  -0.142842E-04   0.428969E-07
     3   0.928659E+03   0.373190E+01   0.301027E-02   0.373190E+01   0.774865E-01  -0.174906E-04   0.301027E-02  -0.174906E-04   0.521730E-07
     4   0.864389E+03   0.383771E+01   0.293135E-02   0.383771E+01   0.868835E-01  -0.176100E-04   0.293135E-02  -0.176100E-04   0.600795E-07
     5   0.814940E+03   0.355453E+01   0.282884E-02   0.355453E+01   0.766668E-01  -0.154949E-04   0.282884E-02  -0.154949E-04   0.669232E-07
     6   0.779008E+03   0.308881E+01   0.271883E-02   0.308881E+01   0.561413E-01  -0.119329E-04   0.271883E-02  -0.119329E-04   0.728800E-07
     7   0.753996E+03   0.257096E+01   0.260977E-02   0.257096E+01   0.352717E-01  -0.770212E-05   0.260977E-02  -0.770212E-05   0.781102E-07
     8   0.737093E+03   0.208085E+01   0.250233E-02   0.208085E+01   0.200854E-01  -0.353127E-05   0.250233E-02  -0.353127E-05   0.827268E-07
     9   0.726370E+03   0.165935E+01   0.239616E-02   0.165935E+01   0.118342E-01  -0.192143E-07   0.239616E-02  -0.192143E-07   0.868253E-07
    10   0.720507E+03   0.132884E+01   0.229331E-02   0.132884E+01   0.864622E-02   0.248116E-05   0.229331E-02   0.248116E-05   0.904655E-07
    11   0.718054E+03   0.109810E+01   0.219825E-02   0.109810E+01   0.780112E-02   0.388413E-05   0.219825E-02   0.388413E-05   0.937283E-07
    12   0.719093E+03   0.966757E+00   0.211237E-02   0.966757E+00   0.737020E-02   0.424976E-05   0.211237E-02   0.424976E-05   0.966336E-07
    13   0.722007E+03   0.914020E+00   0.203458E-02   0.914020E+00   0.655865E-02   0.371347E-05   0.203458E-02   0.371347E-05   0.992214E-07
    14   0.726032E+03   0.914301E+00   0.196324E-02   0.914301E+00   0.562749E-02   0.247216E-05   0.196324E-02   0.247216E-05   0.101537E-06
    15   0.731388E+03   0.950064E+00   0.189587E-02   0.950064E+00   0.492922E-02   0.913626E-06   0.189587E-02   0.913626E-06   0.103608E-06
    16   0.738373E+03   0.100678E+01   0.183052E-02   0.100678E+01   0.471077E-02  -0.565637E-06   0.183052E-02  -0.565637E-06   0.105456E-06
    17   0.746911E+03   0.107066E+01   0.176807E-02   0.107066E+01   0.492574E-02  -0.172535E-05   0.176807E-02  -0.172535E-05   0.107105E-06
    18   0.756096E+03   0.113115E+01   0.170967E-02   0.113115E+01   0.527564E-02  -0.241421E-05   0.170967E-02  -0.241421E-05   0.108578E-06
    19   0.766825E+03   0.118311E+01   0.165472E-02   0.118311E+01   0.559582E-02  -0.268071E-05   0.165472E-02  -0.268071E-05   0.109884E-06
    20   0.777478E+03   0.122167E+01   0.160225E-02   0.122167E+01   0.585177E-02  -0.260816E-05   0.160225E-02  -0.260816E-05   0.111033E-06
    21   0.788385E+03   0.125211E+01   0.155176E-02   0.125211E+01   0.612841E-02  -0.221948E-05   0.155176E-02  -0.221948E-05   0.112041E-06
    22   0.799793E+03   0.128015E+01   0.150298E-02   0.128015E+01   0.660316E-02  -0.155683E-05   0.150298E-02  -0.155683E-05   0.112929E-06
    23   0.811520E+03   0.130806E+01   0.145630E-02   0.130806E+01   0.734444E-02  -0.799785E-06   0.145630E-02  -0.799785E-06   0.113703E-06
    24   0.823639E+03   0.133736E+01   0.141214E-02   0.133736E+01   0.834846E-02  -0.148835E-06   0.141214E-02  -0.148835E-06   0.114369E-06
    25   0.836094E+03   0.137007E+01   0.137051E-02   0.137007E+01   0.960275E-02   0.249428E-06   0.137051E-02   0.249428E-06   0.114937E-06
    26   0.848698E+03   0.140882E+01   0.133125E-02   0.140882E+01   0.110544E-01   0.308322E-06   0.133125E-02   0.308322E-06   0.115417E-06
    27   0.861684E+03   0.145101E+01   0.129398E-02   0.145101E+01   0.126615E-01   0.126945E-06   0.129398E-02   0.126945E-06   0.115817E-06
    28   0.874904E+03   0.149409E+01   0.125838E-02   0.149409E+01   0.144186E-01  -0.164994E-06   0.125838E-02  -0.164994E-06   0.116142E-06
    29   0.888417E+03   0.153594E+01   0.122458E-02   0.153594E+01   0.163400E-01  -0.501131E-06   0.122458E-02  -0.501131E-06   0.116393E-06
    30   0.902141E+03   0.157315E+01   0.119269E-02   0.157315E+01   0.184433E-01  -0.838367E-06   0.119269E-02  -0.838367E-06   0.116570E-06
    31   0.915945E+03   0.160326E+01   0.116239E-02   0.160326E+01   0.206976E-01  -0.116330E-05   0.116239E-02  -0.116330E-05   0.116684E-06
    32   0.930074E+03   0.162382E+01   0.113325E-02   0.162382E+01   0.230606E-01  -0.145516E-05   0.113325E-02  -0.145516E-05   0.116744E-06
    33   0.944533E+03   0.163167E+01   0.110492E-02   0.163167E+01   0.255384E-01  -0.163389E-05   0.110492E-02  -0.163389E-05   0.116754E-06
    34   0.959153E+03   0.162568E+01   0.107714E-02   0.162568E+01   0.281629E-01  -0.162174E-05   0.107714E-02  -0.162174E-05   0.116715E-06
    35   0.973913E+03   0.161057E+01   0.104993E-02   0.161057E+01   0.309714E-01  -0.140944E-05   0.104993E-02  -0.140944E-05   0.116631E-06
    36   0.988747E+03   0.158978E+01   0.102344E-02   0.158978E+01   0.340000E-01  -0.103211E-05   0.102344E-02  -0.103211E-05   0.116506E-06
