#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.992945E-05   0.203635E+08   0.203635E+08   0.271372E+08   0.271368E+08   0.203644E+08   0.203635E+08   0.203635E+08   0.203708E+08  -0.458054E+00   0.993840E+07   0.993840E+07   0.646414E+01
   0.109643E-04   0.203635E+08   0.203635E+08   0.271341E+08   0.271336E+08   0.203644E+08   0.203635E+08   0.203635E+08   0.203708E+08  -0.458054E+00   0.993839E+07   0.993839E+07   0.713762E+01
   0.121070E-04   0.203635E+08   0.203635E+08   0.271303E+08   0.271296E+08   0.203644E+08   0.203635E+08   0.203635E+08   0.203708E+08  -0.458054E+00   0.993839E+07   0.993839E+07   0.788122E+01
   0.133688E-04   0.203635E+08   0.203635E+08   0.271256E+08   0.271249E+08   0.203644E+08   0.203635E+08   0.203635E+08   0.203708E+08  -0.458053E+00   0.993838E+07   0.993838E+07   0.870222E+01
   0.147621E-04   0.203635E+08   0.203635E+08   0.271200E+08   0.271190E+08   0.203643E+08   0.203635E+08   0.203635E+08   0.203708E+08  -0.458053E+00   0.993838E+07   0.993838E+07   0.960864E+01
   0.163006E-04   0.203635E+08   0.203635E+08   0.271131E+08   0.271119E+08   0.203643E+08   0.203635E+08   0.203635E+08   0.203708E+08  -0.458053E+00   0.993837E+07   0.993837E+07   0.106094E+02
   0.179995E-04   0.203635E+08   0.203635E+08   0.271047E+08   0.271033E+08   0.203642E+08   0.203635E+08   0.203635E+08   0.203708E+08  -0.458052E+00   0.993836E+07   0.993836E+07   0.117141E+02
   0.198754E-04   0.203635E+08   0.203635E+08   0.270944E+08   0.270927E+08   0.203642E+08   0.203635E+08   0.203635E+08   0.203707E+08  -0.458052E+00   0.993835E+07   0.993835E+07   0.129337E+02
   0.219468E-04   0.203634E+08   0.203634E+08   0.270820E+08   0.270799E+08   0.203641E+08   0.203634E+08   0.203634E+08   0.203707E+08  -0.458051E+00   0.993834E+07   0.993834E+07   0.142799E+02
   0.242341E-04   0.203634E+08   0.203634E+08   0.270667E+08   0.270642E+08   0.203641E+08   0.203634E+08   0.203634E+08   0.203707E+08  -0.458050E+00   0.993833E+07   0.993832E+07   0.157659E+02
   0.267598E-04   0.203634E+08   0.203634E+08   0.270482E+08   0.270451E+08   0.203640E+08   0.203634E+08   0.203634E+08   0.203706E+08  -0.458049E+00   0.993831E+07   0.993831E+07   0.174059E+02
   0.295487E-04   0.203633E+08   0.203633E+08   0.270256E+08   0.270219E+08   0.203639E+08   0.203633E+08   0.203633E+08   0.203706E+08  -0.458048E+00   0.993828E+07   0.993828E+07   0.192157E+02
   0.326283E-04   0.203633E+08   0.203633E+08   0.269981E+08   0.269935E+08   0.203637E+08   0.203633E+08   0.203633E+08   0.203705E+08  -0.458046E+00   0.993826E+07   0.993826E+07   0.212127E+02
   0.360288E-04   0.203632E+08   0.203632E+08   0.269646E+08   0.269590E+08   0.203636E+08   0.203632E+08   0.203632E+08   0.203704E+08  -0.458044E+00   0.993822E+07   0.993822E+07   0.234159E+02
   0.397838E-04   0.203631E+08   0.203631E+08   0.269237E+08   0.269170E+08   0.203634E+08   0.203631E+08   0.203631E+08   0.203703E+08  -0.458042E+00   0.993818E+07   0.993818E+07   0.258461E+02
   0.439301E-04   0.203630E+08   0.203630E+08   0.268740E+08   0.268658E+08   0.203631E+08   0.203630E+08   0.203630E+08   0.203702E+08  -0.458039E+00   0.993814E+07   0.993813E+07   0.285260E+02
   0.485085E-04   0.203629E+08   0.203629E+08   0.268136E+08   0.268035E+08   0.203628E+08   0.203629E+08   0.203629E+08   0.203701E+08  -0.458036E+00   0.993808E+07   0.993807E+07   0.314804E+02
   0.535640E-04   0.203628E+08   0.203627E+08   0.267400E+08   0.267278E+08   0.203625E+08   0.203628E+08   0.203628E+08   0.203699E+08  -0.458032E+00   0.993800E+07   0.993800E+07   0.347364E+02
